date,slot,interval_start,load_kwh,pv_kwh,price,grid_kwh,soc_start_kwh,charge_kwh,discharge_kwh,unused_kwh,soc_end_kwh,emergency_kwh,planned_cost,emergency_cost,total_cost
2025-02-01,10,2025-02-01 01:40:00,448.02596666666665,0.0,0.4312,448.02596666666665,7864.558808959121,0.0,0.0,-0.0,7864.558808959121,0.0,193.18879682666667,0.0,193.18879682666667
2025-02-01,11,2025-02-01 01:50:00,397.40333333333336,0.0,0.4333,397.40333333333336,7864.558808959121,0.0,0.0,-0.0,7864.558808959121,0.0,172.19486433333336,0.0,172.19486433333336
2025-02-01,12,2025-02-01 02:00:00,434.0906333333333,0.0,0.4311,434.0906333333333,7864.558808959121,0.0,0.0,-0.0,7864.558808959121,0.0,187.13647202999996,0.0,187.13647202999996
2025-02-01,13,2025-02-01 02:10:00,490.5609166666666,0.0,0.4293,616.9490918972739,7864.558808959121,126.38817523060726,0.0,0.0,7978.308166666668,0.0,264.8562451514997,0.0,264.8562451514997
2025-02-01,14,2025-02-01 02:20:00,503.22,0.0,0.4324,503.22,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,217.592328,0.0,217.592328
2025-02-01,15,2025-02-01 02:30:00,474.0728166666667,0.0,0.4367,474.0728166666667,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,207.02759903833334,0.0,207.02759903833334
2025-02-01,16,2025-02-01 02:40:00,461.38439999999997,0.0,0.4348,461.38439999999997,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,200.60993711999998,0.0,200.60993711999998
2025-02-01,17,2025-02-01 02:50:00,476.94166666666666,0.0,0.4335,476.94166666666666,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,206.7542125,0.0,206.7542125
2025-02-01,18,2025-02-01 03:00:00,483.39955000000003,0.0,0.4357,483.39955000000003,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,210.617183935,0.0,210.617183935
2025-02-01,19,2025-02-01 03:10:00,486.6019166666667,0.0,0.4374,486.6019166666667,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,212.83967835,0.0,212.83967835
2025-02-01,20,2025-02-01 03:20:00,498.84833333333336,0.0,0.4371,498.84833333333336,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,218.0466065,0.0,218.0466065
2025-02-01,21,2025-02-01 03:30:00,518.3097333333334,0.0,0.4356,518.3097333333334,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,225.77571984000002,0.0,225.77571984000002
2025-02-01,22,2025-02-01 03:40:00,509.13346666666666,0.0,0.4353,509.13346666666666,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,221.62579804,0.0,221.62579804
2025-02-01,23,2025-02-01 03:50:00,483.6166666666666,0.0,0.436,483.6166666666666,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,210.85686666666663,0.0,210.85686666666663
2025-02-01,24,2025-02-01 04:00:00,491.1868,0.0,0.4378,491.1868,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,215.04158104,0.0,215.04158104
2025-02-01,25,2025-02-01 04:10:00,504.64528333333334,0.0,0.4401,504.64528333333334,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,222.094389195,0.0,222.094389195
2025-02-01,26,2025-02-01 04:20:00,505.5783333333333,0.0,0.4389,505.5783333333333,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,221.8983305,0.0,221.8983305
2025-02-01,27,2025-02-01 04:30:00,503.2309666666667,0.0,0.4364,503.2309666666667,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,219.60999385333335,0.0,219.60999385333335
2025-02-01,28,2025-02-01 04:40:00,502.84698333333336,0.00023333333333333333,0.4393,502.84675000000004,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,220.90057727500002,0.0,220.90057727500002
2025-02-01,29,2025-02-01 04:50:00,499.64166666666665,0.0,0.4422,499.64166666666665,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,220.941545,0.0,220.941545
2025-02-01,30,2025-02-01 05:00:00,488.78358333333335,0.0,0.4395,488.78358333333335,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,214.820384875,0.0,214.820384875
2025-02-01,31,2025-02-01 05:10:00,498.51875,0.003316666666666667,0.4333,498.51543333333336,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,216.00673726333335,0.0,216.00673726333335
2025-02-01,32,2025-02-01 05:20:00,529.2233333333334,0.0,0.4439,529.2233333333334,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,234.9222376666667,0.0,234.9222376666667
2025-02-01,33,2025-02-01 05:30:00,547.4103166666666,0.0,0.4301,547.4103166666666,7978.308166666668,0.0,0.0,-0.0,7978.308166666668,0.0,235.44117719833332,0.0,235.44117719833332
2025-02-01,34,2025-02-01 05:40:00,531.2274,0.04623333333333333,0.3713,1364.5145,7978.308166666668,833.3333333333334,0.0,0.0,8728.308166666668,0.0,506.64423385000003,0.0,506.64423385000003
2025-02-01,35,2025-02-01 05:50:00,510.98333333333335,0.0,0.5708,0.0,8728.308166666668,0.0,510.98333333333335,0.0,8160.5489074074085,0.0,0.0,0.0,0.0
2025-02-01,36,2025-02-01 06:00:00,535.1871833333333,0.0,0.9099,0.0,8160.5489074074085,0.0,535.1871833333333,0.0,7565.896481481483,0.0,0.0,0.0,0.0
2025-02-01,37,2025-02-01 06:10:00,533.9993499999999,0.6440166666666667,0.9368,0.0,7565.896481481483,0.0,533.3553333333333,0.0,6973.279444444445,0.0,0.0,0.0,0.0
2025-02-01,38,2025-02-01 06:20:00,504.52,0.0,0.8758,0.0,6973.279444444445,0.0,504.52,0.0,6412.701666666668,0.0,0.0,0.0,0.0
2025-02-01,39,2025-02-01 06:30:00,519.5536833333333,0.0,0.8759,0.0,6412.701666666668,0.0,519.5536833333333,0.0,5835.419796296297,0.0,0.0,0.0,0.0
2025-02-01,40,2025-02-01 06:40:00,566.415,14.934916666666666,0.8601,0.0,5835.419796296297,0.0,551.4800833333333,0.0,5222.664148148149,0.0,0.0,0.0,0.0
2025-02-01,41,2025-02-01 06:50:00,608.7916666666666,56.75,0.8442,0.0,5222.664148148149,0.0,552.0416666666666,0.0,4609.28451851852,0.0,0.0,0.0,0.0
2025-02-01,42,2025-02-01 07:00:00,617.2140499999999,102.656,0.8334,0.0,4609.28451851852,0.0,514.5580499999999,0.0,4037.553351851853,0.0,0.0,0.0,0.0
2025-02-01,43,2025-02-01 07:10:00,595.3964666666667,147.48791666666668,0.8092,0.0,4037.553351851853,0.0,447.90855,0.0,3539.8771851851866,0.0,0.0,0.0,0.0
2025-02-01,44,2025-02-01 07:20:00,579.5366666666666,190.11249999999998,0.7972,0.0,3539.8771851851866,0.0,389.4241666666667,0.0,3107.183666666668,0.0,0.0,0.0,0.0
2025-02-01,45,2025-02-01 07:30:00,609.0003666666667,231.34661666666668,0.7644,0.0,3107.183666666668,0.0,377.65374999999995,0.0,2687.5683888888907,0.0,0.0,0.0,0.0
2025-02-01,46,2025-02-01 07:40:00,640.2366833333333,279.07533333333333,0.6899,0.0,2687.5683888888907,0.0,361.16134999999997,0.0,2286.278000000002,0.0,0.0,0.0,0.0
2025-02-01,47,2025-02-01 07:50:00,633.9416666666667,334.01875,0.86,0.0,2286.278000000002,0.0,299.9229166666667,0.0,1953.0303148148168,0.0,0.0,0.0,0.0
2025-02-01,48,2025-02-01 08:00:00,590.91065,388.68441666666666,1.1617,0.0,1953.0303148148168,0.0,202.22623333333337,0.0,1728.334500000002,0.0,0.0,0.0,0.0
2025-02-01,49,2025-02-01 08:10:00,568.5581666666667,438.7655666666667,1.1683,0.0,1728.334500000002,0.0,129.7926,0.0,1584.120500000002,0.0,0.0,0.0,0.0
2025-02-01,50,2025-02-01 08:20:00,574.2283333333334,487.94374999999997,1.0956,0.0,1584.120500000002,0.0,86.28458333333339,0.0,1488.2487407407427,0.0,0.0,0.0,0.0
2025-02-01,51,2025-02-01 08:30:00,577.8523166666666,541.8831666666666,1.0849,0.0,1488.2487407407427,0.0,35.96915000000001,0.0,1448.2830185185205,0.0,0.0,0.0,0.0
2025-02-01,52,2025-02-01 08:40:00,649.0800333333333,586.6261000000001,1.061,0.0,1448.2830185185205,0.0,62.453933333333225,0.0,1378.8897592592614,0.0,0.0,0.0,0.0
2025-02-01,53,2025-02-01 08:50:00,737.1266666666667,621.9499999999999,1.043,0.0,1378.8897592592614,0.0,115.17666666666673,0.0,1250.9156851851872,0.0,0.0,0.0,0.0
2025-02-01,54,2025-02-01 09:00:00,711.2534166666666,665.4293,1.036,0.0,1250.9156851851872,0.0,45.824116666666555,0.0,1200.000000000002,0.0,0.0,0.0,0.0
2025-02-01,55,2025-02-01 09:10:00,698.3616999999999,729.7222,1.0147,0.0,1200.000000000002,31.360500000000116,0.0,0.0,1228.2244500000022,0.0,0.0,0.0,0.0
2025-02-01,56,2025-02-01 09:20:00,736.3866666666667,798.0875,0.9922,0.0,1228.2244500000022,61.70083333333332,0.0,0.0,1283.755200000002,0.0,0.0,0.0,0.0
2025-02-01,57,2025-02-01 09:30:00,733.2125666666667,838.3206833333334,0.97,0.0,1283.755200000002,105.10811666666666,0.0,0.0,1378.352505000002,0.0,0.0,0.0,0.0
2025-02-01,58,2025-02-01 09:40:00,697.1223666666666,867.3196166666667,0.9422,0.0,1378.352505000002,170.19725000000005,0.0,0.0,1531.5300300000022,0.0,0.0,0.0,0.0
2025-02-01,59,2025-02-01 09:50:00,678.5883333333334,894.0187500000001,0.9569,0.0,1531.5300300000022,215.4304166666667,0.0,0.0,1725.4174050000022,0.0,0.0,0.0,0.0
2025-02-01,60,2025-02-01 10:00:00,711.4322000000001,911.8498333333333,0.9977,0.0,1725.4174050000022,200.41763333333324,0.0,0.0,1905.793275000002,0.0,0.0,0.0,0.0
2025-02-01,61,2025-02-01 10:10:00,706.70705,933.6272333333333,0.9919,0.0,1905.793275000002,226.92018333333328,0.0,0.0,2110.021440000002,0.0,0.0,0.0,0.0
2025-02-01,62,2025-02-01 10:20:00,666.9933333333333,959.21875,0.9588,0.0,2110.021440000002,292.22541666666666,0.0,0.0,2373.024315000002,0.0,0.0,0.0,0.0
2025-02-01,63,2025-02-01 10:30:00,678.7204333333333,979.8081666666667,0.9549,0.0,2373.024315000002,301.0877333333334,0.0,0.0,2644.003275000002,0.0,0.0,0.0,0.0
2025-02-01,64,2025-02-01 10:40:00,678.1305,1021.3479000000001,0.9839,0.0,2644.003275000002,343.2174000000001,0.0,0.0,2952.898935000002,0.0,0.0,0.0,0.0
2025-02-01,65,2025-02-01 10:50:00,652.9250000000001,1060.2749999999999,0.799,0.0,2952.898935000002,407.3499999999998,0.0,0.0,3319.5139350000018,0.0,0.0,0.0,0.0
2025-02-01,66,2025-02-01 11:00:00,657.69435,1046.1778166666666,0.5025,0.0,3319.5139350000018,388.4834666666666,0.0,0.0,3669.1490550000017,0.0,0.0,0.0,0.0
2025-02-01,67,2025-02-01 11:10:00,656.1017166666667,1051.3417833333333,0.4662,0.0,3669.1490550000017,395.2400666666666,0.0,0.0,4024.8651150000014,0.0,0.0,0.0,0.0
2025-02-01,68,2025-02-01 11:20:00,654.535,1099.0625,0.5007,0.0,4024.8651150000014,444.52750000000003,0.0,0.0,4424.939865000001,0.0,0.0,0.0,0.0
2025-02-01,69,2025-02-01 11:30:00,692.20855,1136.31565,0.4827,0.0,4424.939865000001,444.10710000000006,0.0,0.0,4824.636255000001,0.0,0.0,0.0,0.0
2025-02-01,70,2025-02-01 11:40:00,680.1494833333334,1128.4168166666666,0.4785,0.0,4824.636255000001,448.2673333333332,0.0,0.0,5228.076855000001,0.0,0.0,0.0,0.0
2025-02-01,71,2025-02-01 11:50:00,640.0333333333333,1100.65625,0.4662,0.0,5228.076855000001,460.6229166666667,0.0,0.0,5642.637480000001,0.0,0.0,0.0,0.0
2025-02-01,72,2025-02-01 12:00:00,676.8413833333333,1105.4832,0.4432,0.0,5642.637480000001,428.6418166666666,0.0,0.0,6028.415115000002,0.0,0.0,0.0,0.0
2025-02-01,73,2025-02-01 12:10:00,663.0938,1089.4810666666667,0.4411,0.0,6028.415115000002,426.38726666666673,0.0,0.0,6412.163655000002,0.0,0.0,0.0,0.0
2025-02-01,74,2025-02-01 12:20:00,594.0216666666666,1052.4125000000001,0.4551,0.0,6412.163655000002,458.3908333333335,0.0,0.0,6824.715405000003,0.0,0.0,0.0,0.0
2025-02-01,75,2025-02-01 12:30:00,601.1141666666666,1052.0977666666665,0.4463,0.0,6824.715405000003,450.9835999999999,0.0,0.0,7230.600645000002,0.0,0.0,0.0,0.0
2025-02-01,76,2025-02-01 12:40:00,633.3353666666667,1058.98975,0.4113,194.6647833333368,7230.600645000002,620.3191666666701,0.0,0.0,7788.887895000005,0.0,80.06562538500143,0.0,80.06562538500143
2025-02-01,77,2025-02-01 12:50:00,638.6816666666667,1052.2250000000001,0.5682,0.0,7788.887895000005,413.5433333333334,0.0,0.0,8161.076895000006,0.0,0.0,0.0,0.0
2025-02-01,78,2025-02-01 13:00:00,619.3742333333333,1041.0229166666666,0.8279,0.0,8161.076895000006,421.6486833333332,0.0,0.0,8540.560710000005,0.0,0.0,0.0,0.0
2025-02-01,79,2025-02-01 13:10:00,606.5044,1029.2288333333333,0.8636,0.0,8540.560710000005,422.7244333333333,0.0,0.0,8921.012700000005,0.0,0.0,0.0,0.0
2025-02-01,80,2025-02-01 13:20:00,607.0133333333333,1017.28125,0.8416,0.0,8921.012700000005,410.2679166666667,0.0,0.0,9290.253825000005,0.0,0.0,0.0,0.0
2025-02-01,81,2025-02-01 13:30:00,606.3183333333333,998.79405,0.8618,0.0,9290.253825000005,392.4757166666667,0.0,0.0,9643.481970000004,0.0,0.0,0.0,0.0
2025-02-01,82,2025-02-01 13:40:00,624.9272166666666,948.6343499999999,0.8623,0.0,9643.481970000004,323.70713333333333,0.0,0.0,9934.818390000004,0.0,0.0,0.0,0.0
2025-02-01,83,2025-02-01 13:50:00,641.645,875.1875,0.9026,0.0,9934.818390000004,233.54250000000002,0.0,0.0,10145.006640000003,0.0,0.0,0.0,0.0
2025-02-01,84,2025-02-01 14:00:00,612.7233833333333,815.6234166666667,0.9754,0.0,10145.006640000003,202.90003333333334,0.0,0.0,10327.616670000003,0.0,0.0,0.0,0.0
2025-02-01,85,2025-02-01 14:10:00,603.26775,769.5365666666667,1.0002,0.0,10327.616670000003,166.26881666666668,0.0,0.0,10477.258605000003,0.0,0.0,0.0,0.0
2025-02-01,86,2025-02-01 14:20:00,610.8116666666666,727.4,0.9978,0.0,10477.258605000003,116.58833333333337,0.0,0.0,10582.188105000003,0.0,0.0,0.0,0.0
2025-02-01,87,2025-02-01 14:30:00,571.6230833333333,684.0674,1.0271,0.0,10582.188105000003,112.44431666666674,0.0,0.0,10683.387990000003,0.0,0.0,0.0,0.0
2025-02-01,88,2025-02-01 14:40:00,554.5942,648.3614333333334,1.0906,0.0,10683.387990000003,93.76723333333337,0.0,0.0,10767.778500000002,0.0,0.0,0.0,0.0
2025-02-01,89,2025-02-01 14:50:00,578.9233333333333,614.725,0.9376,0.0,10767.778500000002,35.801666666664254,0.0,2.4797941478027496e-12,10800.0,0.0,0.0,0.0,0.0
2025-02-01,90,2025-02-01 15:00:00,593.822,565.3928500000001,0.6694,28.429149999999936,10800.0,0.0,0.0,-0.0,10800.0,0.0,19.030473009999955,0.0,19.030473009999955
2025-02-01,91,2025-02-01 15:10:00,603.3700333333334,505.4359666666667,0.66,97.9340666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,64.63648400000002,0.0,64.63648400000002
2025-02-01,92,2025-02-01 15:20:00,608.655,450.6375,0.7217,158.01749999999998,10800.0,0.0,0.0,-0.0,10800.0,0.0,114.04122974999999,0.0,114.04122974999999
2025-02-01,93,2025-02-01 15:30:00,596.7886500000001,413.6283,0.7308,183.16035000000005,10800.0,0.0,0.0,-0.0,10800.0,0.0,133.85358378000004,0.0,133.85358378000004
2025-02-01,94,2025-02-01 15:40:00,570.11095,375.9729,0.7534,194.13805000000002,10800.0,0.0,0.0,-0.0,10800.0,0.0,146.26360687000002,0.0,146.26360687000002
2025-02-01,95,2025-02-01 15:50:00,548.75,328.93125000000003,0.7823,219.81874999999997,10800.0,0.0,0.0,-0.0,10800.0,0.0,171.96420812499997,0.0,171.96420812499997
2025-02-01,96,2025-02-01 16:00:00,554.0824,281.17405,0.8055,272.90835,10800.0,0.0,0.0,-0.0,10800.0,0.0,219.827675925,0.0,219.827675925
2025-02-01,97,2025-02-01 16:10:00,559.0360666666667,240.44151666666667,0.8271,318.59455,10800.0,0.0,0.0,-0.0,10800.0,0.0,263.509552305,0.0,263.509552305
2025-02-01,98,2025-02-01 16:20:00,563.1066666666667,202.36249999999998,0.8519,360.74416666666673,10800.0,0.0,0.0,-0.0,10800.0,0.0,307.3179555833334,0.0,307.3179555833334
2025-02-01,99,2025-02-01 16:30:00,580.2863,155.51903333333334,0.8791,424.7672666666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,373.4129041266666,0.0,373.4129041266666
2025-02-01,100,2025-02-01 16:40:00,532.8180166666667,106.71146666666668,0.9024,426.10655,10800.0,0.0,0.0,-0.0,10800.0,0.0,384.51855072,0.0,384.51855072
2025-02-01,101,2025-02-01 16:50:00,446.78,59.706250000000004,0.9163,387.07374999999996,10800.0,0.0,0.0,-0.0,10800.0,0.0,354.675677125,0.0,354.675677125
2025-02-01,102,2025-02-01 17:00:00,433.5435166666667,15.897433333333334,0.9264,417.64608333333337,10800.0,0.0,0.0,-0.0,10800.0,0.0,386.9073316,0.0,386.9073316
2025-02-01,103,2025-02-01 17:10:00,439.7808,0.0,0.9462,439.7808,10800.0,0.0,0.0,-0.0,10800.0,0.0,416.12059296,0.0,416.12059296
2025-02-01,104,2025-02-01 17:20:00,436.1366666666667,0.0,0.9742,436.1366666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,424.8843406666667,0.0,424.8843406666667
2025-02-01,105,2025-02-01 17:30:00,445.99516666666665,0.68945,0.9862,445.3057166666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,439.1604977766666,0.0,439.1604977766666
2025-02-01,106,2025-02-01 17:40:00,439.8926333333333,0.0,0.976,439.8926333333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,429.3352101333333,0.0,429.3352101333333
2025-02-01,107,2025-02-01 17:50:00,428.47,0.0,1.0742,0.0,10800.0,0.0,428.47,0.0,10323.922222222222,0.0,0.0,0.0,0.0
2025-02-01,108,2025-02-01 18:00:00,454.18455,0.049499999999999995,1.2313,0.0,10323.922222222222,0.0,454.13505,0.0,9819.327722222222,0.0,0.0,0.0,0.0
2025-02-01,109,2025-02-01 18:10:00,472.26531666666665,0.0,1.2561,0.0,9819.327722222222,0.0,472.26531666666665,0.0,9294.588481481482,0.0,0.0,0.0,0.0
2025-02-01,110,2025-02-01 18:20:00,454.16833333333335,0.0,1.2447,0.0,9294.588481481482,0.0,454.16833333333335,0.0,8789.957,0.0,0.0,0.0,0.0
2025-02-01,111,2025-02-01 18:30:00,418.3761833333333,0.0035499999999999998,1.2545,0.0,8789.957,0.0,418.3726333333333,0.0,8325.098518518518,0.0,0.0,0.0,0.0
2025-02-01,112,2025-02-01 18:40:00,414.0822333333333,0.0,1.2522,0.0,8325.098518518518,0.0,414.0822333333333,0.0,7865.007148148148,0.0,0.0,0.0,0.0
2025-02-01,113,2025-02-01 18:50:00,432.1383333333333,0.0,1.2881,0.0,7865.007148148148,0.0,432.1383333333333,0.0,7384.853444444445,0.0,0.0,0.0,0.0
2025-02-01,114,2025-02-01 19:00:00,424.0143666666667,0.00025,1.3466,0.0,7384.853444444445,0.0,424.0141166666667,0.0,6913.726648148148,0.0,0.0,0.0,0.0
2025-02-01,115,2025-02-01 19:10:00,442.41246666666666,0.0,1.3523,0.0,6913.726648148148,0.0,442.41246666666666,0.0,6422.157240740741,0.0,0.0,0.0,0.0
2025-02-01,116,2025-02-01 19:20:00,483.74666666666667,0.0,1.3445,0.0,6422.157240740741,0.0,483.74666666666667,0.0,5884.660944444445,0.0,0.0,0.0,0.0
2025-02-01,117,2025-02-01 19:30:00,481.18446666666665,0.0,1.3483,0.0,5884.660944444445,0.0,481.18446666666665,0.0,5350.011537037038,0.0,0.0,0.0,0.0
2025-02-01,118,2025-02-01 19:40:00,444.76593333333335,0.0,1.349,0.0,5350.011537037038,0.0,444.76593333333335,0.0,4855.827166666667,0.0,0.0,0.0,0.0
2025-02-01,119,2025-02-01 19:50:00,418.095,0.0,1.3473,0.0,4855.827166666667,0.0,418.095,0.0,4391.277166666667,0.0,0.0,0.0,0.0
2025-02-01,120,2025-02-01 20:00:00,436.7405166666667,0.0,1.3482,0.0,4391.277166666667,0.0,436.7405166666667,0.0,3906.009925925926,0.0,0.0,0.0,0.0
2025-02-01,121,2025-02-01 20:10:00,452.69785,0.0,1.3513,0.0,3906.009925925926,0.0,452.69785,0.0,3403.012314814815,0.0,0.0,0.0,0.0
2025-02-01,122,2025-02-01 20:20:00,449.9683333333333,0.0,1.34,0.0,3403.012314814815,0.0,449.9683333333333,0.0,2903.0475,0.0,0.0,0.0,0.0
2025-02-01,123,2025-02-01 20:30:00,455.0667,0.0,1.3489,0.0,2903.0475,0.0,455.0667,0.0,2397.4178333333334,0.0,0.0,0.0,0.0
2025-02-01,124,2025-02-01 20:40:00,454.01236666666665,0.0,1.3952,0.0,2397.4178333333334,0.0,454.01236666666665,0.0,1892.9596481481483,0.0,0.0,0.0,0.0
2025-02-01,125,2025-02-01 20:50:00,459.405,0.0,1.2226,0.0,1892.9596481481483,0.0,459.405,0.0,1382.5096481481482,0.0,0.0,0.0,0.0
2025-02-01,126,2025-02-01 21:00:00,497.4207666666667,0.0,0.9332,497.4207666666667,1382.5096481481482,0.0,0.0,-0.0,1382.5096481481482,0.0,464.1930594533334,0.0,464.1930594533334
2025-02-01,127,2025-02-01 21:10:00,503.28313333333335,0.0,0.9068,503.28313333333335,1382.5096481481482,0.0,0.0,-0.0,1382.5096481481482,0.0,456.3771453066667,0.0,456.3771453066667
2025-02-01,128,2025-02-01 21:20:00,477.5566666666667,0.0,0.9371,477.5566666666667,1382.5096481481482,0.0,0.0,-0.0,1382.5096481481482,0.0,447.5183523333334,0.0,447.5183523333334
2025-02-01,129,2025-02-01 21:30:00,479.13595000000004,0.0,0.9371,479.13595000000004,1382.5096481481482,0.0,0.0,-0.0,1382.5096481481482,0.0,448.99829874500006,0.0,448.99829874500006
2025-02-01,130,2025-02-01 21:40:00,450.2041,0.0,0.9871,285.9454166666666,1382.5096481481482,0.0,164.2586833333334,0.0,1200.0,0.0,282.25672079166657,0.0,282.25672079166657
2025-02-01,131,2025-02-01 21:50:00,392.08500000000004,0.0,0.7764,392.08500000000004,1200.0,0.0,0.0,-0.0,1200.0,0.0,304.41479400000003,0.0,304.41479400000003
2025-02-01,132,2025-02-01 22:00:00,371.76981666666666,0.0,0.4209,1205.10315,1200.0,833.3333333333333,0.0,0.0,1950.0,0.0,507.227915835,0.0,507.227915835
2025-02-01,133,2025-02-01 22:10:00,363.5782166666667,0.0,0.3859,1196.91155,1950.0,833.3333333333333,0.0,0.0,2700.0,0.0,461.888167145,0.0,461.888167145
2025-02-01,134,2025-02-01 22:20:00,359.1566666666667,0.0,0.4368,359.1566666666667,2700.0,0.0,0.0,-0.0,2700.0,0.0,156.87963200000002,0.0,156.87963200000002
2025-02-01,135,2025-02-01 22:30:00,382.05071666666663,0.0,0.4198,1215.3840500000001,2700.0,833.3333333333334,0.0,1.1368683772161603e-13,3450.0,0.0,510.21822419000006,0.0,510.21822419000006
2025-02-01,136,2025-02-01 22:40:00,417.16841666666664,0.0,0.4186,1250.50175,3450.0,833.3333333333333,0.0,0.0,4200.0,0.0,523.4600325499999,0.0,523.4600325499999
2025-02-01,137,2025-02-01 22:50:00,431.7966666666667,0.0,0.4241,1265.13,4200.0,833.3333333333334,0.0,1.1368683772161603e-13,4950.0,0.0,536.541633,0.0,536.541633
2025-02-01,138,2025-02-01 23:00:00,406.46495,0.0,0.4237,1239.7982833333333,4950.0,833.3333333333333,0.0,0.0,5700.0,0.0,525.3025326483333,0.0,525.3025326483333
2025-02-01,139,2025-02-01 23:10:00,400.95986666666664,0.0,0.4248,1067.6265333333333,5700.0,666.6666666666667,0.0,0.0,6300.0,0.0,453.52775136,0.0,453.52775136
2025-02-01,140,2025-02-01 23:20:00,409.945,0.0,0.424,1243.2783333333334,6300.0,833.3333333333334,0.0,1.1368683772161603e-13,7050.0,0.0,527.1500133333334,0.0,527.1500133333334
2025-02-01,141,2025-02-01 23:30:00,387.2367,0.0,0.422,1220.5700333333334,7050.0,833.3333333333334,0.0,1.1368683772161603e-13,7800.0,0.0,515.0805540666667,0.0,515.0805540666667
2025-02-01,142,2025-02-01 23:40:00,454.71015000000006,0.0,0.424,1288.0434833333334,7800.0,833.3333333333333,0.0,0.0,8550.0,0.0,546.1304369333334,0.0,546.1304369333334
2025-02-01,143,2025-02-01 23:50:00,580.8233333333334,0.0,0.4271,580.8233333333334,8550.0,0.0,0.0,-0.0,8550.0,0.0,248.06964566666667,0.0,248.06964566666667
2025-02-02,0,2025-02-02 00:00:00,598.66405,0.0,0.4276,598.66405,8550.0,0.0,0.0,-0.0,8550.0,0.0,255.98874777999998,0.0,255.98874777999998
